date,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
7:09:00,0,0,5,3,5,3,0
7:10:00,0,12,3,7,7,0,0
7:11:00,0,0,3,0,0,3,0
7:12:00,0,0,0,3,0,3,0
7:13:00,0,0,5,4,7,0,0
7:14:00,0,3,0,0,0,0,0
7:15:00,0,3,10,0,0,0,0
7:16:00,0,4,0,3,8,3,0
7:17:00,0,3,4,0,3,0,0
7:18:00,0,0,0,12,0,3,0
7:19:00,0,17,14,4,3,5,0
7:20:00,0,0,0,3,3,3,0
7:21:00,0,9,3,0,9,8,0
7:22:00,0,0,14,3,3,43,0
7:23:00,0,0,10,0,0,5,0
7:24:00,0,3,0,3,7,5,0
7:25:00,0,7,6,0,20,0,0
7:26:00,0,6,0,3,3,5,0
7:27:00,0,7,4,0,0,9,0
7:28:00,0,0,4,4,4,0,0
7:29:00,0,0,8,5,0,3,0
7:30:00,0,11,97,0,0,6,0
7:31:00,0,15,0,3,3,0,0
7:32:00,0,9,0,3,6,14,0
7:33:00,0,4,8,11,8,0,0
7:34:00,0,4,0,0,13,4,0
7:35:00,0,0,0,3,3,14,0
7:36:00,0,5,3,0,23,6,0
7:37:00,0,2,0,6,0,7,0
7:38:00,0,11,3,0,0,12,0
7:39:00,0,0,3,10,0,11,0
7:40:00,0,0,11,8,11,3,0
7:41:00,0,3,7,0,13,0,0
7:42:00,0,6,0,18,3,0,0
7:43:00,0,22,10,28,37,7,0
7:44:00,0,0,12,10,7,3,0
7:45:00,0,3,0,3,9,0,0
7:46:00,0,0,11,26,3,0,0
7:47:00,0,13,14,7,3,4,0
7:48:00,0,3,0,0,10,10,0
7:49:00,0,7,3,4,0,0,0
7:50:00,0,8,8,0,6,7,0
7:51:00,0,0,12,0,3,0,0
7:52:00,0,3,13,5,8,0,0
7:53:00,0,0,8,24,0,11,0
7:54:00,0,10,0,24,0,0,0
7:55:00,0,13,0,3,6,0,0
7:56:00,0,7,0,12,0,3,0
7:57:00,0,7,0,11,14,0,0
7:58:00,0,0,9,22,6,8,0
7:59:00,0,16,8,0,9,16,0
8:00:00,5,6,0,5,15,4,0
8:01:00,9,0,0,6,10,3,0
8:02:00,0,7,0,7,0,3,0
8:03:00,18,13,4,4,20,3,0
8:04:00,49,3,12,5,23,12,0
8:05:00,9,20,7,0,8,3,0
8:06:00,5,0,8,0,7,0,0
8:07:00,3,3,4,6,4,3,0
8:08:00,4,10,5,0,0,4,0
8:09:00,5,0,0,9,4,10,4
8:10:00,6,12,0,8,0,3,0
8:11:00,3,8,0,6,0,5,0
8:12:00,5,0,8,0,8,0,0
8:13:00,0,27,0,4,6,8,3
8:14:00,0,8,21,11,3,13,0
8:15:00,3,28,4,5,3,3,0
8:16:00,0,8,7,13,4,0,5
8:17:00,12,14,0,3,7,15,0
8:18:00,0,9,21,16,18,0,0
8:19:00,7,15,3,11,14,0,0
8:20:00,4,73,13,3,4,5,0
8:21:00,8,10,22,0,44,8,0
8:22:00,5,15,8,33,5,23,0
8:23:00,0,0,8,10,18,5,0
8:24:00,9,19,13,10,0,0,0
8:25:00,7,8,0,3,0,9,0
8:26:00,9,16,11,0,0,21,0
8:27:00,3,19,0,30,11,5,0
8:28:00,0,9,5,8,18,7,0
8:29:00,4,3,21,14,8,3,0
8:30:00,4,11,52,14,10,3,0
8:31:00,0,9,15,27,4,13,0
8:32:00,0,6,8,3,22,0,0
8:33:00,10,0,18,3,7,11,0
8:34:00,8,23,11,16,32,21,4
8:35:00,4,11,20,0,4,20,0
8:36:00,0,7,17,7,12,4,0
8:37:00,4,25,6,16,39,9,0
8:38:00,4,12,11,8,6,27,0
8:39:00,4,15,13,4,24,4,0
8:40:00,3,6,7,14,5,14,0
8:41:00,0,16,0,15,14,8,3
8:42:00,5,6,33,18,11,10,0
8:43:00,0,5,33,22,7,0,0
8:44:00,23,0,0,7,11,7,0
8:45:00,5,6,9,4,14,6,0
8:46:00,0,7,3,0,3,6,7
8:47:00,4,13,13,0,4,3,4
8:48:00,10,6,15,5,0,5,0
8:49:00,16,19,19,7,8,6,0
8:50:00,0,8,13,3,5,10,0
8:51:00,4,5,14,3,13,11,0
8:52:00,14,0,14,3,9,0,4
8:53:00,10,9,20,0,20,4,0
8:54:00,16,9,14,25,26,0,0
8:55:00,7,7,27,3,6,3,0
8:56:00,5,0,41,9,20,0,0
8:57:00,24,10,0,6,0,4,30
8:58:00,23,25,8,24,0,10,0
8:59:00,18,34,16,14,6,9,0
9:00:00,76,3,3,0,23,4,0
9:01:00,11,5,3,7,9,16,0
9:02:00,13,16,4,8,6,58,45
9:03:00,26,6,3,21,7,0,0
9:04:00,0,14,15,0,13,3,0
9:05:00,5,11,7,3,0,7,8
9:06:00,39,12,12,38,0,7,0
9:07:00,5,3,19,6,3,12,3
9:08:00,0,0,22,0,3,0,10
9:09:00,17,10,16,0,4,15,0
9:10:00,0,11,8,5,14,13,0
9:11:00,6,29,3,12,12,4,4
9:12:00,6,0,0,14,3,3,5
9:13:00,0,9,11,5,21,0,0
9:14:00,5,32,0,3,8,0,0
9:15:00,0,8,4,0,8,0,3
9:16:00,0,17,7,0,4,0,0
9:17:00,0,0,23,11,0,0,0
9:18:00,12,11,0,0,8,4,0
9:19:00,3,5,28,7,5,4,5
9:20:00,0,0,126,0,11,3,0
9:21:00,7,4,10,38,0,5,0
9:22:00,0,7,17,0,20,3,0
9:23:00,8,20,8,8,5,0,0
9:24:00,3,0,0,4,4,13,0
9:25:00,7,0,3,0,4,0,0
9:26:00,6,0,3,9,9,3,4
9:27:00,4,5,4,5,3,0,4
9:28:00,0,0,0,0,14,4,13
9:29:00,0,3,3,4,0,0,0
9:30:00,0,6,13,0,11,5,0
9:31:00,0,0,0,3,5,9,6
9:32:00,0,3,13,8,0,0,0
9:33:00,4,0,0,13,7,4,0
9:34:00,0,3,4,0,4,4,0
9:35:00,0,3,0,3,10,0,0
9:36:00,8,50,0,0,4,4,0
9:37:00,0,4,3,4,15,3,0
9:38:00,5,3,4,0,0,0,0
9:39:00,0,4,0,0,0,5,0
9:40:00,8,4,11,5,9,4,0
9:41:00,4,10,0,0,0,5,6
9:42:00,5,4,0,39,0,3,0
9:43:00,5,11,0,0,0,12,0
9:44:00,7,0,0,3,3,8,0
9:45:00,4,4,5,3,3,5,0
9:46:00,0,0,10,0,3,3,5
9:47:00,3,0,0,0,0,0,0
9:48:00,0,0,6,5,26,4,4
9:49:00,0,0,6,6,0,46,0
9:50:00,3,4,10,0,9,4,17
9:51:00,0,0,3,0,0,0,5
9:52:00,56,4,0,8,33,0,3
9:53:00,0,4,4,6,0,7,0
9:54:00,0,0,0,0,0,0,5
9:55:00,0,2,4,10,4,3,0
9:56:00,0,0,0,10,0,0,0
9:57:00,7,3,7,3,0,0,0
9:58:00,0,0,0,0,0,0,0
9:59:00,0,0,0,6,3,4,3
10:00:00,0,4,0,9,6,17,4
10:01:00,0,0,77,0,0,0,0
10:02:00,4,3,0,24,11,8,0
10:03:00,0,0,0,5,3,6,3
10:04:00,0,3,8,0,9,0,0
10:05:00,0,0,0,0,8,0,8
10:06:00,0,0,3,4,0,0,4
10:07:00,0,67,3,55,43,9,13
10:08:00,10,26,6,4,0,82,13
10:09:00,0,5,0,3,3,0,0
10:10:00,4,0,0,0,0,0,4
10:11:00,0,14,0,0,0,8,0
10:12:00,0,0,7,0,6,0,0
10:13:00,0,0,26,0,3,17,0
10:14:00,0,0,3,0,0,10,4
10:15:00,3,0,0,0,0,0,0
10:16:00,0,0,3,4,0,9,5
10:17:00,6,4,0,3,7,0,0
10:18:00,16,0,3,0,0,0,8
10:19:00,4,12,0,0,5,21,3
10:20:00,0,0,5,0,0,11,0
10:21:00,7,3,8,4,18,10,0
10:22:00,0,24,5,3,0,62,11
10:23:00,4,0,0,0,38,3,0
10:24:00,0,0,3,0,9,10,0
10:25:00,3,4,0,0,3,0,0
10:26:00,0,0,5,0,21,0,4
10:27:00,0,7,0,22,8,26,11
10:28:00,4,7,0,12,0,0,7
10:29:00,10,0,7,3,8,0,0
10:30:00,3,0,3,5,4,0,0
10:31:00,0,6,10,6,3,4,0
10:32:00,6,3,0,9,0,4,0
10:33:00,0,7,7,8,3,4,0
10:34:00,6,4,0,21,9,7,6
10:35:00,0,13,5,0,3,6,0
10:36:00,3,0,0,3,6,0,7
10:37:00,0,4,0,0,3,4,0
10:38:00,9,3,0,0,0,12,5
10:39:00,0,6,0,0,4,8,0
10:40:00,4,0,0,0,0,0,0
10:41:00,0,0,8,0,32,3,0
10:42:00,31,0,0,0,7,0,4
10:43:00,0,21,0,15,0,5,5
10:44:00,3,0,3,16,0,22,0
10:45:00,4,0,0,23,0,0,0
10:46:00,0,5,0,0,3,40,0
10:47:00,16,55,0,16,6,0,6
10:48:00,0,3,8,0,23,11,6
10:49:00,0,0,15,11,3,0,4
10:50:00,6,4,17,3,0,0,0
10:51:00,0,17,0,26,0,0,0
10:52:00,10,0,5,17,0,3,0
10:53:00,4,0,3,0,0,0,5
10:54:00,0,7,11,4,0,3,0
10:55:00,0,3,0,0,14,0,6
10:56:00,16,0,0,0,6,15,8
10:57:00,0,3,0,6,0,8,8
10:58:00,0,37,4,5,0,12,0
10:59:00,10,7,31,7,7,5,0
11:00:00,8,0,0,3,3,0,5
11:01:00,6,6,0,0,26,0,0
11:02:00,3,7,8,0,4,4,0
11:03:00,0,4,16,0,0,3,0
11:04:00,0,16,9,9,8,9,0
11:05:00,0,5,0,4,0,3,0
11:06:00,0,10,6,0,0,0,0
11:07:00,0,0,3,0,0,11,5
11:08:00,5,3,4,4,3,17,6
11:09:00,0,0,0,0,0,0,20
11:10:00,3,3,3,6,0,5,7
11:11:00,0,0,0,20,4,9,0
11:12:00,8,0,0,4,4,0,9
11:13:00,8,9,0,7,0,7,0
11:14:00,5,0,0,5,0,0,3
11:15:00,11,0,7,0,3,0,5
11:16:00,0,7,0,0,4,0,4
11:17:00,0,17,3,3,5,0,0
11:18:00,0,0,0,0,0,4,3
11:19:00,8,9,0,28,7,8,0
11:20:00,0,58,0,0,3,7,0
11:21:00,0,3,0,7,3,7,3
11:22:00,8,8,8,21,0,12,14
11:23:00,6,6,4,11,0,8,4
11:24:00,0,0,3,0,17,3,0
11:25:00,0,0,9,0,5,34,0
11:26:00,5,0,4,3,6,3,3
11:27:00,5,0,3,0,0,6,0
11:28:00,7,4,0,0,8,0,15
11:29:00,5,0,8,8,11,0,0
11:30:00,5,8,5,3,4,9,6
11:31:00,0,5,0,11,11,3,0
11:32:00,0,0,0,0,3,3,0
11:33:00,0,4,4,0,0,6,8
11:34:00,24,5,8,11,0,0,0
11:35:00,11,4,4,10,17,10,0
11:36:00,3,0,17,0,4,0,13
11:37:00,8,4,9,3,0,7,13
11:38:00,0,5,0,7,4,3,5
11:39:00,0,29,91,0,5,11,0
11:40:00,10,0,0,16,0,5,3
11:41:00,7,8,7,14,0,0,4
11:42:00,0,3,36,6,4,3,0
11:43:00,3,0,4,10,0,7,0
11:44:00,91,0,17,4,4,0,0
11:45:00,0,0,3,0,4,9,3
11:46:00,0,3,0,4,0,0,0
11:47:00,7,19,9,4,0,0,0
11:48:00,0,0,3,9,0,0,3
11:49:00,26,13,3,0,0,4,0
11:50:00,0,0,0,94,4,0,8
11:51:00,3,3,0,18,0,0,6
11:52:00,5,0,0,0,0,15,0
11:53:00,0,0,0,0,10,3,0
11:54:00,0,0,0,0,0,0,7
11:55:00,0,0,4,0,3,7,13
11:56:00,0,43,0,3,0,0,7
11:57:00,3,0,5,0,7,3,0
11:58:00,0,0,8,3,0,0,4
11:59:00,0,0,14,4,23,0,0
12:00:00,0,6,17,3,5,8,18
12:01:00,0,7,0,8,0,0,0
12:02:00,0,0,27,11,4,0,3
12:03:00,11,3,3,4,11,7,3
12:04:00,0,0,5,4,0,4,0
12:05:00,0,0,0,6,0,15,5
12:06:00,32,0,6,58,0,0,0
12:07:00,0,0,36,0,0,3,11
12:08:00,29,4,0,3,0,21,12
12:09:00,0,4,0,0,3,3,6
12:10:00,0,4,0,0,4,3,0
12:11:00,3,0,0,3,5,0,0
12:12:00,0,10,0,3,0,0,15
12:13:00,0,17,7,0,0,3,0
12:14:00,0,0,21,0,0,3,3
12:15:00,0,0,0,11,7,10,0
12:16:00,6,0,4,0,0,59,0
12:17:00,0,0,0,4,8,0,0
12:18:00,0,0,0,0,0,0,0
12:19:00,8,0,5,0,0,0,0
12:20:00,0,0,0,0,0,0,0
12:21:00,9,4,3,0,9,3,0
12:22:00,7,0,0,0,0,33,0
12:23:00,0,3,4,0,7,0,0
12:24:00,7,0,3,3,0,0,8
12:25:00,0,0,0,9,9,8,0
12:26:00,0,0,0,7,0,0,8
12:27:00,0,0,8,0,0,0,0
12:28:00,5,13,0,0,10,3,0
12:29:00,5,26,0,5,0,0,10
12:30:00,4,0,7,0,0,0,19
12:31:00,8,3,8,3,5,0,3
12:32:00,6,0,0,0,0,0,5
12:33:00,0,4,0,0,3,0,0
12:34:00,0,0,4,3,0,8,0
12:35:00,0,0,9,3,0,0,5
12:36:00,0,0,0,4,3,9,0
12:37:00,0,6,9,0,5,0,0
12:38:00,0,0,4,3,11,9,15
12:39:00,4,0,0,7,0,0,22
12:40:00,0,0,0,8,29,0,0
12:41:00,3,0,0,3,0,0,0
12:42:00,0,0,0,0,4,3,5
12:43:00,9,0,3,17,15,0,0
12:44:00,0,0,7,6,3,0,7
12:45:00,0,0,13,7,0,4,0
12:46:00,7,13,5,3,0,3,0
12:47:00,0,9,7,0,0,4,3
12:48:00,0,0,5,12,0,0,7
12:49:00,4,0,0,0,0,4,7
12:50:00,0,0,0,6,16,0,0
12:51:00,0,9,0,0,0,0,0
12:52:00,0,0,5,4,0,0,4
12:53:00,0,0,0,0,0,0,0
12:54:00,0,3,17,0,7,0,12
12:55:00,0,0,0,7,3,5,9
12:56:00,6,4,8,7,0,0,0
12:57:00,0,0,0,0,77,0,4
12:58:00,0,0,0,0,0,0,0
12:59:00,0,0,0,0,3,0,11
13:00:00,4,3,7,3,0,0,0
13:01:00,4,3,22,15,3,8,4
13:02:00,3,0,0,3,4,11,0
13:03:00,4,4,3,0,4,0,4
13:04:00,0,5,0,0,3,13,3
13:05:00,0,3,10,0,4,3,8
13:06:00,3,5,0,8,0,0,8
13:07:00,0,3,15,0,0,6,3
13:08:00,4,7,0,0,0,0,0
13:09:00,3,0,34,13,5,0,9
13:10:00,0,10,11,5,0,3,5
13:11:00,4,0,5,6,0,0,0
13:12:00,0,0,0,0,16,0,0
13:13:00,0,7,11,0,0,9,0
13:14:00,5,6,4,0,9,8,3
13:15:00,0,12,16,7,6,0,3
13:16:00,7,0,5,5,3,3,0
13:17:00,0,3,0,30,6,5,8
13:18:00,5,4,9,0,0,0,0
13:19:00,4,11,5,20,0,0,10
13:20:00,0,0,4,8,7,3,103
13:21:00,6,0,0,0,4,17,0
13:22:00,0,0,4,0,4,0,25
13:23:00,0,22,0,0,3,0,5
13:24:00,0,12,0,0,4,5,4
13:25:00,0,0,0,0,11,3,5
13:26:00,4,17,6,0,5,0,4
13:27:00,0,12,0,0,0,3,57
13:28:00,4,0,0,5,0,0,9
13:29:00,0,0,6,0,5,12,4
13:30:00,4,3,0,0,4,0,9
13:31:00,0,7,0,0,0,0,15
13:32:00,0,23,0,5,8,3,4
13:33:00,4,12,22,10,0,8,7
13:34:00,10,0,0,0,0,13,0
13:35:00,0,27,3,0,0,4,0
13:36:00,3,9,0,0,5,5,4
13:37:00,12,6,3,3,0,0,5
13:38:00,0,7,5,0,13,0,3
13:39:00,4,0,4,0,7,0,0
13:40:00,0,13,86,18,0,0,4
13:41:00,7,0,0,4,0,3,6
13:42:00,0,20,0,0,8,0,0
13:43:00,21,0,4,0,0,0,4
13:44:00,28,0,3,0,0,0,0
13:45:00,3,0,6,3,5,0,0
13:46:00,0,0,11,9,0,7,7
13:47:00,0,8,0,5,34,3,0
13:48:00,0,13,20,16,0,3,0
13:49:00,0,27,11,6,8,0,16
13:50:00,0,14,0,0,4,0,0
13:51:00,0,7,6,9,3,5,8
13:52:00,0,0,16,0,0,3,0
13:53:00,0,0,0,17,4,3,0
13:54:00,24,0,3,0,0,3,3
13:55:00,0,3,21,0,20,13,9
13:56:00,5,0,0,5,10,0,0
13:57:00,0,10,12,4,0,0,19
13:58:00,0,0,7,8,12,5,0
13:59:00,4,11,3,0,4,0,0
14:00:00,0,0,0,7,8,16,4
14:01:00,6,0,4,0,22,23,3
14:02:00,0,3,6,3,13,3,0
14:03:00,12,10,0,7,22,3,0
14:04:00,5,3,0,0,0,3,3
14:05:00,39,0,10,12,0,7,4
14:06:00,4,0,0,4,0,20,0
14:07:00,0,21,3,0,0,0,6
14:08:00,0,6,3,10,4,6,0
14:09:00,0,0,4,0,0,0,0
14:10:00,0,7,16,6,16,13,0
14:11:00,5,0,9,7,3,4,0
14:12:00,0,7,13,7,0,0,0
14:13:00,0,3,5,6,3,0,0
14:14:00,8,0,0,0,22,6,0
14:15:00,11,3,0,0,4,13,0
14:16:00,0,6,3,0,4,3,13
14:17:00,7,0,28,17,5,12,10
14:18:00,7,4,4,3,0,0,12
14:19:00,3,0,0,0,15,0,0
14:20:00,4,4,4,0,0,0,0
14:21:00,0,6,0,0,18,6,8
14:22:00,8,53,29,11,3,0,0
14:23:00,4,24,4,12,3,0,5
14:24:00,0,0,4,3,24,13,0
14:25:00,3,0,3,0,6,39,0
14:26:00,0,0,0,7,7,0,0
14:27:00,8,4,3,23,46,5,6
14:28:00,3,0,0,3,11,4,4
14:29:00,4,4,0,0,12,3,0
14:30:00,7,3,6,3,4,15,5
14:31:00,18,5,0,3,21,13,6
14:32:00,8,0,0,11,21,6,0
14:33:00,27,0,4,3,0,22,13
14:34:00,9,7,5,3,6,23,16
14:35:00,3,0,7,8,3,3,7
14:36:00,4,0,3,0,0,3,0
14:37:00,0,4,12,6,11,5,0
14:38:00,4,0,7,7,4,3,0
14:39:00,0,11,17,7,4,19,0
14:40:00,0,3,0,39,9,0,7
14:41:00,0,5,0,13,19,7,4
14:42:00,10,13,0,0,11,4,0
14:43:00,3,3,13,14,6,0,17
14:44:00,0,0,4,0,18,8,8
14:45:00,0,3,53,0,6,7,13
14:46:00,0,4,11,0,8,0,4
14:47:00,0,45,35,0,0,51,14
14:48:00,0,0,0,17,0,3,0
14:49:00,0,3,0,5,5,0,10
14:50:00,0,4,0,3,0,0,0
14:51:00,0,21,3,14,0,21,13
14:52:00,3,0,4,6,21,7,38
14:53:00,0,6,4,8,22,3,0
14:54:00,7,3,15,8,0,3,8
14:55:00,7,0,0,17,6,4,0
14:56:00,18,8,0,12,9,0,0
14:57:00,0,28,0,5,3,0,10
14:58:00,11,6,6,0,22,8,0
14:59:00,0,0,0,3,9,0,6
15:00:00,10,0,4,3,0,9,13
15:01:00,0,3,0,8,0,3,0
15:02:00,5,3,0,0,0,13,0
15:03:00,6,7,0,16,0,0,3
15:04:00,0,3,3,3,0,0,3
15:05:00,0,8,15,6,0,5,0
15:06:00,0,35,4,8,0,12,0
15:07:00,3,27,7,0,0,0,14
15:08:00,20,14,0,0,0,12,3
15:09:00,7,14,0,10,12,3,17
15:10:00,3,8,8,0,12,3,0
15:11:00,0,6,3,0,0,5,5
15:12:00,0,0,9,0,3,0,4
15:13:00,0,6,3,9,8,3,5
15:14:00,0,0,0,18,0,0,3
15:15:00,3,3,0,3,0,0,6
15:16:00,39,3,6,7,0,0,0
15:17:00,0,18,10,6,10,0,7
15:18:00,0,0,18,3,0,28,9
15:19:00,4,3,4,6,0,0,10
15:20:00,8,0,6,0,3,3,4
15:21:00,7,7,0,0,11,7,10
15:22:00,4,0,3,5,16,0,7
15:23:00,0,5,0,15,4,0,0
15:24:00,0,9,0,3,11,4,0
15:25:00,6,3,0,3,27,14,0
15:26:00,3,3,0,3,7,3,21
15:27:00,0,0,36,13,13,3,4
15:28:00,0,0,9,4,0,0,31
15:29:00,0,0,0,3,3,0,18
15:30:00,3,0,0,21,7,7,15
15:31:00,0,0,0,7,12,0,3
15:32:00,0,7,3,0,7,3,0
15:33:00,0,6,15,11,0,9,0
15:34:00,0,3,12,44,8,7,0
15:35:00,11,6,19,7,0,4,0
15:36:00,0,9,0,5,4,0,4
15:37:00,10,3,14,5,13,20,4
15:38:00,0,0,22,9,17,6,0
15:39:00,0,23,4,23,12,0,0
15:40:00,5,5,13,8,12,38,3
15:41:00,0,7,0,3,0,9,14
15:42:00,0,15,2,3,3,3,8
15:43:00,7,0,4,9,29,9,23
15:44:00,0,4,4,29,15,4,0
15:45:00,4,40,6,36,4,20,0
15:46:00,0,3,11,5,8,20,0
15:47:00,4,0,3,3,8,11,11
15:48:00,0,3,3,3,17,13,4
15:49:00,3,10,5,5,0,0,0
15:50:00,11,0,4,6,3,7,0
15:51:00,6,4,6,7,14,7,0
15:52:00,0,8,0,3,3,13,4
15:53:00,0,7,6,20,6,0,3
15:54:00,0,0,12,3,0,3,3
15:55:00,0,3,4,25,8,3,19
15:56:00,0,3,0,7,20,6,13
15:57:00,0,11,3,10,7,0,27
15:58:00,3,15,13,3,0,11,12
15:59:00,3,10,0,8,23,0,0
16:00:00,0,4,25,0,3,3,14
16:01:00,0,4,0,0,13,3,0
16:02:00,13,8,14,15,0,0,3
16:03:00,4,6,3,15,3,3,88
16:04:00,4,4,6,10,15,6,9
16:05:00,7,0,3,6,28,3,0
16:06:00,0,4,7,6,10,9,4
16:07:00,8,13,6,11,13,10,16
16:08:00,8,9,14,4,6,22,3
16:09:00,0,0,8,29,9,7,9
16:10:00,5,14,0,6,18,0,13
16:11:00,4,15,0,10,0,10,7
16:12:00,4,3,3,27,21,4,0
16:13:00,0,10,0,22,7,10,21
16:14:00,0,7,3,3,34,4,7
16:15:00,30,4,14,3,9,5,7
16:16:00,0,7,7,38,4,3,48
16:17:00,3,0,0,6,13,6,0
16:18:00,0,12,19,20,0,6,0
16:19:00,4,3,20,0,0,18,7
16:20:00,9,0,3,18,13,12,4
16:21:00,3,4,7,5,10,3,0
16:22:00,0,7,6,9,9,7,6
16:23:00,12,4,11,6,11,6,0
16:24:00,0,10,6,3,7,17,5
16:25:00,7,4,3,13,9,71,0
16:26:00,12,3,14,12,4,24,0
16:27:00,0,22,5,0,5,20,18
16:28:00,0,27,12,0,0,10,14
16:29:00,5,15,7,3,6,9,0
16:30:00,0,0,50,17,25,0,11
16:31:00,21,0,27,6,3,17,6
16:32:00,0,10,17,4,10,5,0
16:33:00,0,12,3,25,7,8,15
16:34:00,0,3,49,5,4,7,4
16:35:00,22,17,0,0,3,6,10
16:36:00,0,6,0,6,0,11,0
16:37:00,9,0,3,0,13,15,3
16:38:00,3,3,3,5,0,7,0
16:39:00,9,44,19,7,0,6,3
16:40:00,32,3,0,3,14,19,4
16:41:00,0,15,9,6,3,3,0
16:42:00,4,7,8,4,30,0,3
16:43:00,0,0,4,0,0,3,0
16:44:00,3,8,16,0,6,8,0
16:45:00,17,7,10,4,3,7,3
16:46:00,3,0,5,17,8,17,0
16:47:00,4,10,6,3,6,9,3
16:48:00,4,0,22,3,6,3,6
16:49:00,0,0,9,6,0,4,0
16:50:00,4,0,14,7,17,15,10
16:51:00,0,18,2,15,3,3,0
16:52:00,41,6,44,11,3,10,6
16:53:00,18,9,8,0,7,7,0
16:54:00,9,6,4,6,16,3,0
16:55:00,0,13,0,6,0,3,4
16:56:00,18,0,15,3,27,7,3
16:57:00,8,7,6,11,7,5,0
16:58:00,6,4,0,7,7,9,0
16:59:00,0,3,3,0,16,10,0
17:00:00,11,0,14,23,15,0,18
17:01:00,0,20,19,34,6,4,0
17:02:00,0,0,13,0,61,32,0
17:03:00,0,4,8,6,0,10,6
17:04:00,3,25,0,6,5,12,9
17:05:00,7,3,11,6,0,27,4
17:06:00,0,0,29,36,0,13,0
17:07:00,14,26,3,19,2,6,0
17:08:00,0,0,3,0,8,19,0
17:09:00,0,0,8,12,5,11,4
17:10:00,10,3,5,16,9,4,8
17:11:00,5,6,12,4,19,16,0
17:12:00,6,0,6,24,14,14,3
17:13:00,8,18,4,18,3,5,0
17:14:00,0,5,16,9,56,4,0
17:15:00,0,0,41,18,0,0,0
17:16:00,4,6,8,18,10,7,0
17:17:00,0,8,0,17,27,12,3
17:18:00,5,7,28,16,7,0,5
17:19:00,9,0,8,13,4,15,0
17:20:00,3,6,52,9,10,10,6
17:21:00,0,0,8,8,6,30,0
17:22:00,0,15,17,7,3,6,0
17:23:00,9,6,0,10,6,24,0
17:24:00,14,29,18,3,7,9,0
17:25:00,0,6,0,14,12,3,0
17:26:00,4,28,15,3,6,13,5
17:27:00,0,11,11,3,7,6,3
17:28:00,4,7,14,0,16,26,21
17:29:00,0,18,9,6,0,16,4
17:30:00,0,9,3,11,3,0,20
17:31:00,0,9,10,0,6,37,0
17:32:00,5,10,0,6,7,22,4
17:33:00,0,4,10,5,6,11,0
17:34:00,0,8,0,17,15,32,3
17:35:00,7,21,3,13,32,21,11
